date,actual,prediction,roll_std_10,model,horizon,split
2022-10-20,31082.56,30333.59,0.014567139920152277,naive_baseline,1,test
2022-10-21,31499.62,31082.56,0.013882648034850911,naive_baseline,1,test
2022-10-24,31836.74,31499.62,0.013648463859548206,naive_baseline,1,test
2022-10-25,31839.11,31836.74,0.01347933348718874,naive_baseline,1,test
2022-10-26,32033.28,31839.11,0.013400572036096889,naive_baseline,1,test
2022-10-27,32861.8,32033.28,0.011494738063765785,naive_baseline,1,test
2022-10-28,32732.95,32861.8,0.010599276189364694,naive_baseline,1,test
2022-10-31,32653.2,32732.95,0.011056279946382565,naive_baseline,1,test
2022-11-01,32147.76,32653.2,0.011476641287362699,naive_baseline,1,test
2022-11-02,32001.25,32147.76,0.013190785260211937,naive_baseline,1,test
2022-11-03,32403.22,32001.25,0.013314731444738477,naive_baseline,1,test
2022-11-04,32827.0,32403.22,0.0118371457637549,naive_baseline,1,test
2022-11-07,33160.83,32827.0,0.011808327349087112,naive_baseline,1,test
2022-11-08,32513.94,33160.83,0.01177687098601359,naive_baseline,1,test
2022-11-09,33715.37,32513.94,0.013955460257152061,naive_baseline,1,test
2022-11-10,33747.86,33715.37,0.017797800898454924,naive_baseline,1,test
2022-11-11,33536.7,33747.86,0.016273299367490647,naive_baseline,1,test
2022-11-14,33592.92,33536.7,0.01639651509622863,naive_baseline,1,test
2022-11-15,33553.83,33592.92,0.016308928873613064,naive_baseline,1,test
2022-11-16,33546.32,33553.83,0.015093585030328885,naive_baseline,1,test
2022-11-17,33745.69,33546.32,0.01486863899007905,naive_baseline,1,test
2022-11-18,33700.28,33745.69,0.01463143026637158,naive_baseline,1,test
2022-11-21,34098.1,33700.28,0.014363401569266708,naive_baseline,1,test
2022-11-22,34194.06,34098.1,0.014466567095483829,naive_baseline,1,test
2022-11-23,34347.03,34194.06,0.012166988136448464,naive_baseline,1,test
2022-11-25,33849.46,34347.03,0.004873878182929017,naive_baseline,1,test
2022-11-28,33852.53,33849.46,0.007122670103808718,naive_baseline,1,test
2022-11-29,34589.77,33852.53,0.006743832685907945,naive_baseline,1,test
2022-11-30,34395.01,34589.77,0.009438984246250897,naive_baseline,1,test
2022-12-01,34429.88,34395.01,0.00975661315836141,naive_baseline,1,test
2022-12-02,33947.1,34429.88,0.00972571628903301,naive_baseline,1,test
2022-12-05,33596.34,33947.1,0.010946239690142495,naive_baseline,1,test
2022-12-06,33597.92,33596.34,0.011483906100482975,naive_baseline,1,test
2022-12-07,33781.48,33597.92,0.010686844660141036,naive_baseline,1,test
2022-12-08,33476.46,33781.48,0.010835424350244705,naive_baseline,1,test
2022-12-09,34005.04,33476.46,0.010896473646877554,naive_baseline,1,test
2022-12-12,34108.64,34005.04,0.011394053281766871,naive_baseline,1,test
2022-12-13,33966.35,34108.64,0.011420082710286956,naive_baseline,1,test
2022-12-14,33202.22,33966.35,0.008766801830463996,naive_baseline,1,test
2022-12-15,32920.46,33202.22,0.01094192821072022,naive_baseline,1,test
2022-12-16,32757.54,32920.46,0.010921845351334575,naive_baseline,1,test
2022-12-19,32849.74,32757.54,0.010399850331197487,naive_baseline,1,test
2022-12-20,33376.48,32849.74,0.010272019765282157,naive_baseline,1,test
2022-12-21,33027.49,33376.48,0.011791884136082563,naive_baseline,1,test
2022-12-22,33203.93,33027.49,0.011956051938780231,naive_baseline,1,test
2022-12-23,33241.56,33203.93,0.011906297879448205,naive_baseline,1,test
2022-12-27,32875.71,33241.56,0.010457607755835362,naive_baseline,1,test
2022-12-28,33220.8,32875.71,0.01061442335408293,naive_baseline,1,test
2022-12-29,33147.25,33220.8,0.01150640370793336,naive_baseline,1,test
2022-12-30,33136.37,33147.25,0.009047687423883777,naive_baseline,1,test
2023-01-03,33269.77,33136.37,0.00856534770967215,naive_baseline,1,test
2023-01-04,32930.08,33269.77,0.008377341284935618,naive_baseline,1,test
2023-01-05,33630.61,32930.08,0.00914239788227688,naive_baseline,1,test
2023-01-06,33517.65,33630.61,0.010230615567160144,naive_baseline,1,test
2023-01-09,33704.1,33517.65,0.009588569829250129,naive_baseline,1,test
2023-01-10,33973.01,33704.1,0.009598597164527248,naive_baseline,1,test
2023-01-11,34189.97,33973.01,0.009808362880018717,naive_baseline,1,test
2023-01-12,34302.61,34189.97,0.008679178799628132,naive_baseline,1,test
2023-01-13,33910.85,34302.61,0.008369896795651999,naive_baseline,1,test
2023-01-17,33296.96,33910.85,0.009470590905605777,naive_baseline,1,test
2023-01-18,33044.56,33296.96,0.011478161445829487,naive_baseline,1,test
2023-01-19,33375.49,33044.56,0.011671987035166117,naive_baseline,1,test
2023-01-20,33629.56,33375.49,0.011577025348264039,naive_baseline,1,test
2023-01-23,33733.96,33629.56,0.00961112317850066,naive_baseline,1,test
2023-01-24,33743.84,33733.96,0.009574514638359313,naive_baseline,1,test
2023-01-25,33949.41,33743.84,0.009419989369756347,naive_baseline,1,test
2023-01-26,33978.08,33949.41,0.009263560537774334,naive_baseline,1,test
2023-01-27,33717.09,33978.08,0.008999011777618146,naive_baseline,1,test
2023-01-30,34086.04,33717.09,0.009141486229333001,naive_baseline,1,test
2023-01-31,34092.96,34086.04,0.009229447869448144,naive_baseline,1,test
2023-02-01,34053.94,34092.96,0.0065419507153869315,naive_baseline,1,test
2023-02-02,33926.01,34053.94,0.005717315897027722,naive_baseline,1,test
2023-02-03,33891.02,33926.01,0.005501972529554352,naive_baseline,1,test
2023-02-06,34156.69,33891.02,0.005127581581287549,naive_baseline,1,test
2023-02-07,33949.01,34156.69,0.005565278462023213,naive_baseline,1,test
2023-02-08,33699.88,33949.01,0.006033545270945233,naive_baseline,1,test
2023-02-09,33869.27,33699.88,0.006173960894284762,naive_baseline,1,test
2023-02-10,34245.93,33869.27,0.006428131089167271,naive_baseline,1,test
2023-02-13,34089.27,34245.93,0.006770640997667503,naive_baseline,1,test
2023-02-14,34128.05,34089.27,0.006134223924695075,naive_baseline,1,test
2023-02-15,33696.85,34128.05,0.006144325445873074,naive_baseline,1,test
2023-02-16,33826.69,33696.85,0.007360956875899429,naive_baseline,1,test
2023-02-17,33129.59,33826.69,0.007440583680636648,naive_baseline,1,test
2023-02-21,33045.09,33129.59,0.00984919767774802,naive_baseline,1,test
2023-02-22,33153.91,33045.09,0.009195837097721439,naive_baseline,1,test
2023-02-23,32816.92,33153.91,0.009353339364504571,naive_baseline,1,test
2023-02-24,32889.09,32816.92,0.009561929464289508,naive_baseline,1,test
2023-02-27,32656.7,32889.09,0.009350505800694657,naive_baseline,1,test
2023-02-28,32661.84,32656.7,0.007991929251262526,naive_baseline,1,test
2023-03-01,33003.57,32661.84,0.008139661434806116,naive_baseline,1,test
2023-03-02,33390.97,33003.57,0.009278467566080664,naive_baseline,1,test
2023-03-03,33431.44,33390.97,0.00974506444756885,naive_baseline,1,test
2023-03-06,32856.46,33431.44,0.00963807878554561,naive_baseline,1,test
2023-03-07,32798.4,32856.46,0.008905070502143992,naive_baseline,1,test
2023-03-08,32254.86,32798.4,0.008891311883436849,naive_baseline,1,test
2023-03-09,31909.64,32254.86,0.010041499426523598,naive_baseline,1,test
2023-03-10,31819.14,31909.64,0.010087314423228414,naive_baseline,1,test
2023-03-13,32155.4,31819.14,0.009937165078697349,naive_baseline,1,test
2023-03-14,31874.57,32155.4,0.010719966074967505,naive_baseline,1,test
2023-03-15,32246.55,31874.57,0.010934347709025167,naive_baseline,1,test
2023-03-16,31861.98,32246.55,0.011097410895950021,naive_baseline,1,test
2023-03-17,32244.58,31861.98,0.010272673713217577,naive_baseline,1,test
2023-03-20,32560.6,32244.58,0.011454069029899538,naive_baseline,1,test
2023-03-21,32030.11,32560.6,0.011054234677116888,naive_baseline,1,test
2023-03-22,32105.25,32030.11,0.012093704014216666,naive_baseline,1,test
2023-03-23,32237.53,32105.25,0.011047783308265068,naive_baseline,1,test
2023-03-24,32432.08,32237.53,0.010493824736932719,naive_baseline,1,test
2023-03-27,32394.25,32432.08,0.010501649891812275,naive_baseline,1,test
2023-03-28,32717.6,32394.25,0.010080026122724444,naive_baseline,1,test
2023-03-29,32859.03,32717.6,0.009850944937309883,naive_baseline,1,test
2023-03-30,33274.15,32859.03,0.009366133654739813,naive_baseline,1,test
2023-03-31,33601.15,33274.15,0.008512252156633373,naive_baseline,1,test
2023-04-03,33402.38,33601.15,0.008320878687227098,naive_baseline,1,test
2023-04-04,33482.72,33402.38,0.008616251743582317,naive_baseline,1,test
2023-04-05,33485.29,33482.72,0.005544947148411673,naive_baseline,1,test
2023-04-06,33586.52,33485.29,0.005685671586695345,naive_baseline,1,test
2023-04-10,33684.79,33586.52,0.00569863882518334,naive_baseline,1,test
2023-04-11,33646.5,33684.79,0.0056674248279121086,naive_baseline,1,test
2023-04-12,34029.69,33646.5,0.005664531168827015,naive_baseline,1,test
2023-04-13,33886.47,34029.69,0.0058492034553367725,naive_baseline,1,test
2023-04-14,33987.18,33886.47,0.006387071245004349,naive_baseline,1,test
2023-04-17,33976.63,33987.18,0.005446579060569611,naive_baseline,1,test
2023-04-18,33897.01,33976.63,0.004755489964680402,naive_baseline,1,test
2023-04-19,33786.62,33897.01,0.004278334591290907,naive_baseline,1,test
2023-04-20,33808.96,33786.62,0.004510515857917248,naive_baseline,1,test
2023-04-21,33875.4,33808.96,0.00450225428511954,naive_baseline,1,test
2023-04-24,33530.83,33875.4,0.0044609285639146895,naive_baseline,1,test
2023-04-25,33301.87,33530.83,0.005572993012159155,naive_baseline,1,test
2023-04-26,33826.16,33301.87,0.005930751045097049,naive_baseline,1,test
2023-04-27,34098.16,33826.16,0.007005154222285504,naive_baseline,1,test
2021-05-05,34548.53,34234.308689071906,0.005753054920790716,linear_regression,1,validation
2021-05-06,34777.76,34525.857518636425,0.005269276438250532,linear_regression,1,validation
2021-05-07,34742.82,34792.72196032237,0.005260171466937211,linear_regression,1,validation
2021-05-10,34269.16,34839.98720875774,0.005197870370206845,linear_regression,1,validation
2021-05-11,33587.66,34205.08728031101,0.007237311787709261,linear_regression,1,validation
2021-05-12,34021.45,33484.272223915614,0.009698751553952424,linear_regression,1,validation
2021-05-13,34382.13,33823.63817945018,0.010366588637188224,linear_regression,1,validation
2021-05-14,34327.79,34202.97640428507,0.010678528049729586,linear_regression,1,validation
2021-05-17,34060.66,34275.992984007884,0.01053225945908398,linear_regression,1,validation
2021-05-18,33896.04,34131.3692066971,0.010867436562851843,linear_regression,1,validation
2021-05-19,34084.15,33883.692860005875,0.01090257976539161,linear_regression,1,validation
2021-05-20,34207.84,34075.8318497928,0.010571643780956307,linear_regression,1,validation
2021-05-21,34393.98,34216.70687912997,0.010361532397437336,linear_regression,1,validation
2021-05-24,34312.46,34430.07224371364,0.010600609753572444,linear_regression,1,validation
2021-05-25,34323.05,34395.204513543045,0.00966090606533042,linear_regression,1,validation
2021-05-26,34464.64,34432.15403688561,0.00664182082659104,linear_regression,1,validation
2021-05-27,34529.45,34481.71601340776,0.005557560174893821,linear_regression,1,validation
2021-05-28,34575.31,34490.62986257515,0.004525821173603577,linear_regression,1,validation
2021-06-01,34600.38,34611.051257976775,0.004474944379774245,linear_regression,1,validation
2021-06-02,34577.04,34607.93548515764,0.003342956515478395,linear_regression,1,validation
2021-06-03,34756.39,34557.46728269746,0.002641897324667438,linear_regression,1,validation
2021-06-04,34630.24,34730.61369082811,0.0025896436472756966,linear_regression,1,validation
2021-06-07,34599.82,34594.75957050863,0.0030462463472426325,linear_regression,1,validation
2021-06-08,34447.14,34528.37756533416,0.0027133226026170502,linear_regression,1,validation
2021-06-09,34466.24,34384.34585780295,0.0030211879186011602,linear_regression,1,validation
2021-06-10,34479.6,34443.925986610055,0.0030213989019125956,linear_regression,1,validation
2021-06-11,34393.75,34412.09879284988,0.002729243488074259,linear_regression,1,validation
2021-06-14,34299.33,34325.00072346034,0.0027527935711297285,linear_regression,1,validation
2021-06-15,34033.67,34256.10208627499,0.0027715725207899276,linear_regression,1,validation
2021-06-16,33823.45,33968.314035200245,0.003462686932568795,linear_regression,1,validation
2021-06-17,33290.08,33744.42145726685,0.0037190744743022305,linear_regression,1,validation
2021-06-18,33876.97,33171.97508247889,0.00483434730037692,linear_regression,1,validation
2021-06-21,33945.58,33722.16383715122,0.00846690776729065,linear_regression,1,validation
2021-06-22,33874.24,33796.36121623457,0.00856513850108663,linear_regression,1,validation
2021-06-23,34196.82,33898.646745122074,0.008520093408833194,linear_regression,1,validation
2021-06-24,34433.84,34176.191208681084,0.009220355748784676,linear_regression,1,validation
2021-06-25,34283.27,34466.50311937056,0.00953653042645122,linear_regression,1,validation
2021-06-28,34292.29,34323.98031493812,0.009607458286924268,linear_regression,1,validation
2021-06-29,34502.51,34330.49337241036,0.009568716558000538,linear_regression,1,validation
2021-06-30,34633.53,34486.622213276554,0.00932027268411303,linear_regression,1,validation
2021-07-01,34786.35,34639.171938952866,0.008944489845920158,linear_regression,1,validation
2021-07-02,34577.37,34847.3395059616,0.006262835629873083,linear_regression,1,validation
2021-07-06,34681.79,34548.12442450242,0.005072313384688069,linear_regression,1,validation
2021-07-07,34421.93,34644.90234160104,0.005081299239666318,linear_regression,1,validation
2021-07-08,34870.16,34320.77592445834,0.005816433587192854,linear_regression,1,validation
2021-07-09,34996.18,34808.69720968236,0.006418663202604175,linear_regression,1,validation
2021-07-12,34888.79,34877.02150077102,0.006216334657958638,linear_regression,1,validation
2021-07-13,34933.23,34909.81722056514,0.006088578833042644,linear_regression,1,validation
2021-07-14,34987.02,34926.353272208034,0.006069161925095864,linear_regression,1,validation
2021-07-15,34687.85,34917.78139494549,0.005881847972024848,linear_regression,1,validation
2021-07-16,33962.04,34671.42453721924,0.006579950349450897,linear_regression,1,validation
2021-07-19,34511.99,33855.71729367736,0.009145374865858378,linear_regression,1,validation
2021-07-20,34798.0,34380.5600097968,0.010719940788122719,linear_regression,1,validation
2021-07-21,34823.35,34607.4288033514,0.011017593113094325,linear_regression,1,validation
2021-07-22,35061.55,34825.26705070461,0.010665188528771071,linear_regression,1,validation
2021-07-23,35144.31,35076.144796146466,0.010066985915185334,linear_regression,1,validation
2021-07-26,35058.52,35231.94414864723,0.010032939862092445,linear_regression,1,validation
2021-07-27,34930.93,35103.9589374023,0.010010298425260336,linear_regression,1,validation
2021-07-28,35084.53,34943.68606626189,0.010090027955229097,linear_regression,1,validation
2021-07-29,34935.47,35091.62781314313,0.010177323224362296,linear_regression,1,validation
2021-07-30,34838.16,34936.905337283315,0.009845954857078358,linear_regression,1,validation
2021-08-02,35116.4,34952.86946271296,0.0065160049861093606,linear_regression,1,validation
2021-08-03,34792.67,35054.780560704094,0.004934340575259379,linear_regression,1,validation
2021-08-04,35064.25,34741.2952307974,0.005436623995425101,linear_regression,1,validation
2021-08-05,35208.51,35059.31914916322,0.005976152294227112,linear_regression,1,validation
2021-08-06,35101.85,35135.603451388146,0.005721999255945352,linear_regression,1,validation
2021-08-09,35264.67,35067.19506456823,0.005773893590824628,linear_regression,1,validation
2021-08-10,35484.97,35224.83184106794,0.005888639585252511,linear_regression,1,validation
2021-08-11,35499.85,35497.78501790524,0.005927213614553005,linear_regression,1,validation
2021-08-12,35515.38,35484.92574027396,0.005850924278374277,linear_regression,1,validation
2021-08-13,35625.4,35540.43266003559,0.005546415669874574,linear_regression,1,validation
2021-08-16,35343.28,35608.96935591256,0.005330112474768687,linear_regression,1,validation
2021-08-17,34960.69,35249.02913283334,0.005782038890619252,linear_regression,1,validation
2021-08-18,34894.12,34934.83040853403,0.006100472977377124,linear_regression,1,validation
2021-08-19,35120.08,34757.95158293624,0.005556726911361571,linear_regression,1,validation
2021-08-20,35335.71,34971.40199789834,0.005817358524271165,linear_regression,1,validation
2021-08-23,35366.26,35294.06021896828,0.006046290311788398,linear_regression,1,validation
2021-08-24,35405.5,35402.08100978524,0.005887503353731988,linear_regression,1,validation
2021-08-25,35213.12,35487.38282874906,0.005524160998442286,linear_regression,1,validation
2021-08-26,35455.8,35233.351517689815,0.0057552569125248285,linear_regression,1,validation
2021-08-27,35399.84,35432.09688517287,0.006249598149874693,linear_regression,1,validation
2021-08-30,35360.73,35308.07494916579,0.006153769125979718,linear_regression,1,validation
2021-08-31,35312.53,35310.977795325576,0.005608587576478616,linear_regression,1,validation
2021-09-01,35443.82,35254.299039235746,0.004185015624774276,linear_regression,1,validation
2021-09-02,35369.09,35423.883027447846,0.004127310810276721,linear_regression,1,validation
2021-09-03,35100.0,35340.13949434202,0.0038793303720748226,linear_regression,1,validation
